question,gt_answer,pred_answer
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của vòi nước là gì,màu vàng,Vàng.
màu sắc của kéo là gì,màu tía,Tay cầm kéo màu tím.
màu của xe tải là gì,màu xanh dương,Màu xanh dương.
màu của cái bát là gì,màu xanh dương,Xanh dương.
màu của xe tải là gì,màu trắng,Bạc.
màu của con bò là gì,màu đen,Đen.
màu của cái bát là gì,màu đỏ,Nâu.
màu của kim loại là gì,màu trắng,Tôi không biết.
màu của gạch là gì,màu xanh dương,Xanh da trời.
màu của con bò là gì,màu nâu,Trắng và nâu.
màu tóc là gì,màu đỏ,Tôi không biết.
màu của chuối là gì,màu vàng,Vàng.
màu của ghế là gì,màu vàng,Vàng.
màu của phòng thí nghiệm là gì,màu vàng,Vàng nhạt.
màu của đồng hồ là gì,màu đen,Đen.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu của áo là gì,màu tía,Đen.
màu của áo khoác là gì,màu xám,Xanh lá.
màu của dĩa nhựa là gì,màu đỏ,Cam.
màu của con ngựa là gì,màu trắng,Màu trắng và nâu.
màu mắt là gì,màu xanh dương,Xanh lục.
màu của dấu hiệu là gì,màu đỏ,Đỏ.
màu của mái nhà là gì,màu xanh lá,Xanh lục.
màu của bông hoa là gì,màu xanh dương,Tím.
màu của con mèo là gì,màu đen,Đen.
màu của bánh rán là gì,màu tía,Tím.
màu của tường là gì,màu trắng,Màu kem.
màu của bụi cây là gì,màu xanh lá,Xanh lá.
màu của gấu là gì,màu nâu,Nâu.
màu của chăn là gì,màu cam,Màu nâu.
màu của con bò là gì,màu đen,Đen.
màu của áo là gì,màu nâu,Nâu.
màu của cửa là gì,màu xanh dương,Màu xanh ngọc.
màu của băng ghế là gì,màu vàng,Vàng.
màu của xe là gì,màu đen,Không có xe trong hình.
màu của dấu hiệu là gì,màu đỏ,Đỏ.
màu của áo là gì,màu đen,Đen.
màu của chiếc ô là gì,màu cam,Màu cam.
màu của chiếc bình là gì,màu xanh lá,Xanh lá.
màu của chiếc ghế dài là gì,màu đen,Đen.
màu của bàn chải là gì,màu đen,Xanh dương.
màu của bảng là gì,màu trắng,Trắng.
màu của hàng rào là gì,màu xanh lá,Xanh lá.
màu sắc của bông hoa là gì,màu cam,Màu cam.
màu của dấu hiệu là gì,màu xanh lá,"Xanh, trắng."
màu của băng ghế là gì,màu đen,Xanh lá.
màu của chiếc bình là gì,màu đen,Đen và trắng.
màu của xe buýt là gì,màu đen,Đỏ.
màu của băng ghế là gì,màu trắng,Trắng.
màu của dĩa nhựa là gì,màu tía,Trắng.
màu của con chó là gì,màu nâu,Nâu.
màu của con mèo là gì,màu đen,Đen.
màu của xe tải là gì,màu đỏ,Đỏ.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của mèo con là gì,màu đen,Đen.
màu của chiếc hộp là gì,màu đen,Đen.
màu của chiếc ô là gì,màu đỏ,Đỏ.
màu của lá là gì,màu xanh lá,Xanh.
màu của cái bát là gì,màu trắng,Trắng.
màu của con chim là gì,màu nâu,Nâu.
màu của cái tủ là gì,màu nâu,Màu nâu.
màu sắc của chiếc váy là gì,màu trắng,Trắng.
màu của gấu bông là gì,màu trắng,Đỏ và trắng.
màu sắc của đôi giày là gì,màu xanh dương,Đôi giày màu xanh và cam.
màu của chiếc thẻ là gì,màu cam,Cam.
màu của thanh xà là gì,màu cam,Màu đen.
màu của bàn phím là gì,màu đen,Đen.
màu của áo choàng là gì,màu cam,Cam.
màu của con chó là gì,màu đen,Đen.
màu của xe buýt là gì,màu đỏ,Đỏ.
màu của con ngựa là gì,màu nâu,Nâu.
màu sắc của boong tàu là gì,màu đỏ,"Xin lỗi, tôi không biết."
màu của xe máy là gì,màu vàng,Vàng.
màu của xe buýt là gì,màu vàng,Vàng.
màu của xe máy là gì,màu xanh lá,Màu xanh lá.
màu sắc của đầu máy là gì,màu vàng,Vàng.
màu của xe buýt là gì,màu vàng,Màu vàng.
màu mắt là gì,màu xanh lá,Xanh lá.
màu của vòi nước là gì,màu trắng,Trắng.
màu của hàng rào là gì,màu xanh lá,Xanh lá.
màu của tòa nhà là gì,màu đỏ,Đỏ.
màu của lá là gì,màu xanh lá,Xanh.
màu của chăn là gì,màu đỏ,Đỏ.
màu của chiếc hộp là gì,màu xanh dương,Tôi không thể xác định màu của chiếc hộp trong hình ảnh này.
màu của khăn là gì,màu vàng,Cam.
màu sắc của những con ngựa là gì,màu nâu,Nâu nhạt và trắng.
màu của cây là gì,màu xanh lá,Xanh lá.
màu của tòa nhà là gì,màu vàng,Vàng.
màu của vòi nước là gì,màu xanh lá,Màu xanh lá cây.
màu của xe là gì,màu xanh dương,Xe màu xanh dương.
màu của dĩa nhựa là gì,màu vàng,Vàng.
màu của bánh là gì,màu vàng,Vàng.
màu của bông hoa là gì,màu tía,Tím.
màu của dấu hiệu là gì,màu đỏ,Trắng và đỏ.
màu của chiếc mũ là gì,màu cam,Cam.
màu của chiếc đĩa là gì,màu xanh lá,Màu xanh lá cây.
màu của bầu trời là gì,màu xanh dương,Xanh.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu của tường là gì,màu nâu,Nâu.
màu của chiếc ô là gì,màu đen,Đen.
màu của bánh xe là gì,màu cam,Cam.
màu của cà vạt là gì,màu đen,Đen.
màu của vòi nước là gì,màu đỏ,Đỏ.
màu của lửa là gì,màu vàng,Tôi không biết.
màu của xe tải là gì,màu đỏ,Đỏ.
màu của vòi nước là gì,màu vàng,Vòi nước có màu vàng.
màu của bông hoa là gì,màu tía,Tím.
màu của nước ép là gì,màu cam,Cam.
màu của chiếc đĩa là gì,màu xanh dương,Xanh và trắng.
màu của dấu hiệu là gì,màu vàng,Đỏ và vàng.
màu của ánh sáng là gì,màu xanh dương,Xanh dương.
màu sắc của vật đang cầm là gì,màu xanh lá,Xanh dương.
màu của lớp phủ là gì,màu trắng,Trắng.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của lửa là gì,màu đen,Không nhìn thấy lửa trong ảnh.
màu của xe là gì,màu đỏ,Đỏ.
màu sắc của bông hoa là gì,màu tía,Tím.
màu của bệ là gì,màu nâu,Màu nâu.
màu của tòa án là gì,màu tía,Xanh lá cây và tím.
màu của con chim là gì,màu xanh dương,Màu xanh lam.
màu của các tấm là gì,màu trắng,Màu trắng.
màu của nước ép là gì,màu cam,Cam.
màu của các loại hạt là gì,màu xanh lá,Xanh lá.
màu của xe buýt là gì,màu trắng,Trắng.
màu sắc của chất liệu là gì,màu nâu,Trắng.
màu của vòi nước là gì,màu vàng,Vàng và xanh lá.
